person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
1.462017455617566,-0.5946678465694321,0.8886859880427044,2.289176008994148,1.428801005267843,1.5324588749800807,0.794309881132121,1.5250732478890836,1.4459189188805421,2.1582180290249084,0.8675550671049633,1
-0.8092029959199796,-1.0394029790602246,0.8886859880427044,-0.40831939606912826,-1.45640875361942,-0.1872051380111055,-0.2898089027952736,-0.0067484375054319016,0.6994511864387163,-0.4633452165404272,-0.3612380952891815,0
0.7806513201563023,0.5542312456984484,0.8886859880427044,-0.10859768439543085,1.428801005267843,0.6726268684844876,0.4607348706929227,1.05674559885127,-0.14032501255833743,2.1582180290249084,-0.05403980469064528,1
-0.8092029959199796,0.40598620153485093,0.8886859880427044,0.7905674506256612,0.2747171017129379,-0.1872051380111055,-0.7401351668881914,-0.08480304567840093,-0.9801012115553912,-0.4633452165404272,-0.9756346764862539,0
-0.35495890561247045,-0.3167083887626868,0.8886859880427044,0.4908457389519639,0.8517590534903905,0.6726268684844876,2.587275562242812,1.0437364974891088,3.0321628503194216,-0.4633452165404272,-0.6684363858877177,1
-1.0363250410737341,-0.6006717708580578,0.8886859880427044,-1.3074845310902203,0.8517590534903905,1.5324588749800807,-0.43991765749291284,1.9120940134133886,-0.14032501255833743,-0.4633452165404272,-0.6684363858877177,1
-0.12783686045871592,-1.0909922544291564,0.8886859880427044,-0.7080411077428256,0.2747171017129379,-1.0470371445066986,-0.3732026554050732,-1.330424501105364,0.6061427198834881,-0.4633452165404272,-0.6684363858877177,0
-0.12783686045871592,0.2503289051630736,-1.2162540912639854,0.19112402727826652,-0.8793668018419672,-0.1872051380111055,-1.207140181503069,0.31847909654860546,-1.353335077776304,-0.4633452165404272,-0.6684363858877177,0
0.3264072298487932,-1.4100155894692183,0.8886859880427044,-0.40831939606912826,1.428801005267843,0.6726268684844876,-1.0403526762834698,-0.0067484375054319016,-0.23363347911356572,2.1582180290249084,0.2531584859078909,0
-0.12783686045871592,-0.8540966738557277,0.8886859880427044,-0.40831939606912826,0.2747171017129379,-0.1872051380111055,-1.240497682546989,0.11358575009456166,-1.1667181446658477,-0.4633452165404272,-0.6684363858877177,0
0.09928518469503865,-0.1276959574541,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,0.6726268684844876,-1.2905339341128685,0.7217612387756118,-1.353335077776304,2.1582180290249084,0.8675550671049633,0
1.462017455617566,-0.3352390192831365,0.8886859880427044,-0.7080411077428256,-0.30232485006451465,1.5324588749800807,-1.0403526762834698,1.7820029997917728,-1.0734096781106195,-0.4633452165404272,0.5603567765064271,1
1.462017455617566,0.1613818786649151,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,-0.1872051380111055,0.9610973863517202,0.31847909654860546,0.6061427198834881,-0.4633452165404272,0.8675550671049633,0
-1.0363250410737341,-0.07610668208516809,0.8886859880427044,0.4908457389519639,1.428801005267843,-0.1872051380111055,0.794309881132121,0.3900291540404939,0.6994511864387163,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,0.44304746257575034,0.18703929494047444,0.7905674506256612,-0.8793668018419672,0.6726268684844876,1.1278848915713193,1.0860160769161333,0.51283425332826,-0.4633452165404272,-0.6684363858877177,0
0.09928518469503865,0.517169984657549,-1.2162540912639854,0.7905674506256612,0.8517590534903905,-0.1872051380111055,-0.8402076700199509,-0.0067484375054319016,-1.0734096781106195,-0.4633452165404272,-0.05403980469064528,0
1.462017455617566,-0.038748930955941514,-1.2162540912639854,-0.10859768439543085,-1.45640875361942,-1.0470371445066986,0.6275223759125218,-1.0182060684134882,0.51283425332826,-0.4633452165404272,-0.05403980469064528,0
1.007773365310057,-1.0394029790602246,0.8886859880427044,-1.3074845310902203,-0.30232485006451465,-0.1872051380111055,-0.3398451543611533,-0.0067484375054319016,0.6061427198834881,-0.4633452165404272,1.4819516483020359,1
-0.12783686045871592,0.30962692282851256,0.8886859880427044,0.4908457389519639,0.2747171017129379,-1.0470371445066986,-0.5399901606246723,-1.2100903135053702,-0.7934842784449349,-0.4633452165404272,-0.3612380952891815,0
0.5535292750025478,-1.2247092842647214,0.18703929494047444,0.19112402727826652,1.428801005267843,0.6726268684844876,0.12715986025372433,0.8063203976296615,2.0990781847671394,2.1582180290249084,0.2531584859078909,0
-0.582080950766225,-0.14993271407863965,0.8886859880427044,0.4908457389519639,-1.45640875361942,-1.0470371445066986,-0.623383913234472,-0.9564128369432209,-0.7001758118897066,-0.4633452165404272,-0.9756346764862539,0
-0.35495890561247045,-0.8388274343068771,0.18703929494047444,-0.40831939606912826,0.8517590534903905,-0.1872051380111055,-0.7067776658442715,-0.0067484375054319016,-0.32694194566879375,-0.4633452165404272,-0.3612380952891815,0
0.09928518469503865,-1.4286203425117499,0.8886859880427044,-0.40831939606912826,-0.30232485006451465,-1.0470371445066986,0.05627517053539468,-1.427992761321575,2.938854383764193,-0.4633452165404272,1.1747533577034996,1
0.3264072298487932,-0.37230028032403584,0.8886859880427044,-0.7080411077428256,1.428801005267843,-0.1872051380111055,-0.7734926679321111,0.2761995171215803,-0.7001758118897066,-0.4633452165404272,0.8675550671049633,0
-0.8092029959199796,0.2948024184121528,-1.2162540912639854,1.0902891622993587,-0.8793668018419672,-0.1872051380111055,-0.08132452127077464,-0.33197597155946923,-0.42025041222402204,-0.4633452165404272,-0.9756346764862539,0
1.007773365310057,0.03537359112585722,-1.2162540912639854,2.5888977206678456,0.2747171017129379,-0.1872051380111055,0.794309881132121,-0.0067484375054319016,0.6061427198834881,-0.4633452165404272,0.2531584859078909,0
-0.35495890561247045,-1.0394029790602246,0.8886859880427044,0.4908457389519639,-0.8793668018419672,1.5324588749800807,-0.8735651710638707,1.7820029997917728,-0.42025041222402204,2.1582180290249084,-0.6684363858877177,0
0.7806513201563023,0.9989663781892409,0.8886859880427044,-0.40831939606912826,-0.30232485006451465,-0.1872051380111055,2.628972438547712,0.3900291540404939,1.072685052659629,-0.4633452165404272,0.2531584859078909,0
-0.582080950766225,-1.2617705453056207,0.8886859880427044,1.0902891622993587,0.2747171017129379,-0.1872051380111055,-1.207140181503069,-0.0067484375054319016,-0.886792745000163,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,0.25774115737125347,-1.2162540912639854,-0.40831939606912826,1.428801005267843,-1.0470371445066986,-0.3732026554050732,-1.0117015177324071,-0.6068673453344785,-0.4633452165404272,-0.3612380952891815,0
0.5535292750025478,2.110804209416222,-1.2162540912639854,-0.10859768439543085,1.428801005267843,-0.1872051380111055,2.128609922888914,0.5461383703864313,0.13960038710734715,-0.4633452165404272,1.4819516483020359,0
-0.35495890561247045,-0.8837456826884472,0.8886859880427044,-1.007762819416523,-0.8793668018419672,-0.1872051380111055,-0.8735651710638707,-0.0067484375054319016,-0.5135588787792503,-0.4633452165404272,-0.9756346764862539,0
0.3264072298487932,0.8136600729847441,0.8886859880427044,0.7905674506256612,1.428801005267843,-0.1872051380111055,-1.0361829886529799,-0.33197597155946923,-1.2600266112210758,-0.4633452165404272,0.8675550671049633,0
0.5535292750025478,1.1842726833937378,-1.2162540912639854,1.0902891622993587,-1.45640875361942,-1.0470371445066986,0.794309881132121,-1.0117015177324071,-0.14032501255833743,-0.4633452165404272,1.1747533577034996,0
3.0518717716938477,0.44289921753158673,0.8886859880427044,0.4908457389519639,0.2747171017129379,-0.1872051380111055,-1.0403526762834698,-0.08480304567840093,-1.2600266112210758,-0.4633452165404272,3.017943101294717,0
1.462017455617566,2.852029430234209,0.18703929494047444,-1.3074845310902203,1.428801005267843,-0.1872051380111055,1.378066149400718,0.26644269109995944,-0.42025041222402204,-0.4633452165404272,-0.05403980469064528,0
0.09928518469503865,-0.6687903686512309,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,-1.0470371445066986,-1.1237464288932695,-1.3076585737215813,-1.0734096781106195,-0.4633452165404272,-0.05403980469064528,0
-0.12783686045871592,-0.8615089260639076,-1.2162540912639854,-0.10859768439543085,0.2747171017129379,-0.1872051380111055,-0.5441598482551623,0.15586532952158677,-0.04701654600310915,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,-1.076464240101124,0.8886859880427044,-1.3074845310902203,-0.30232485006451465,3.252122887971267,-1.0403526762834698,3.004858527834954,-0.7001758118897066,2.1582180290249084,-0.9756346764862539,1
2.370505636232584,0.5542312456984484,-1.2162540912639854,-0.10859768439543085,-1.45640875361942,-1.0470371445066986,-0.7067776658442715,-1.6328861077756185,-0.9801012115553912,-0.4633452165404272,3.017943101294717,0
-0.582080950766225,1.0508521436465,-1.2162540912639854,1.0902891622993587,0.8517590534903905,0.6726268684844876,1.161242392615239,-0.0067484375054319016,0.13960038710734715,-0.4633452165404272,-0.3612380952891815,0
-1.2634470862274887,-1.4009355805141979,0.18703929494047444,0.19112402727826652,1.428801005267843,-1.0470371445066986,-0.9486195484126902,-0.0067484375054319016,0.04629192055211888,-0.4633452165404272,-0.3612380952891815,0
-0.12783686045871592,-0.4134382800794342,0.8886859880427044,1.3900108739730561,0.8517590534903905,0.6726268684844876,0.9610973863517202,0.6437066306026428,1.3526104523253137,2.1582180290249084,-0.6684363858877177,1
-1.0363250410737341,-0.7058516296921302,0.8886859880427044,-0.10859768439543085,0.2747171017129379,-0.1872051380111055,0.794309881132121,-0.20838950861893538,1.7258443185462264,-0.4633452165404272,-0.6684363858877177,1
-0.582080950766225,1.1842726833937378,0.8886859880427044,-1.3074845310902203,-1.45640875361942,-0.1872051380111055,-0.7067776658442715,-0.13683945112704696,-1.0734096781106195,-0.4633452165404272,-0.9756346764862539,0
-0.12783686045871592,1.9254979042117253,-1.2162540912639854,-1.007762819416523,-0.8793668018419672,-0.1872051380111055,-0.7067776658442715,0.5461383703864313,-1.1667181446658477,-0.4633452165404272,-0.6684363858877177,0
0.09928518469503865,-0.11287145303774027,-1.2162540912639854,0.4908457389519639,0.8517590534903905,-1.0470371445066986,0.12715986025372433,-1.0117015177324071,0.04629192055211888,-0.4633452165404272,0.2531584859078909,0
-0.582080950766225,-0.1276959574541,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,0.6726268684844876,-0.3398451543611533,0.4941019649377853,-0.42025041222402204,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,0.40598620153485093,0.8886859880427044,0.7905674506256612,-1.45640875361942,1.5324588749800807,-0.5399901606246723,1.6291460587863758,-0.7934842784449349,2.1582180290249084,-0.9756346764862539,1
-0.12783686045871592,-1.1874997781796583,-1.2162540912639854,0.19112402727826652,-0.30232485006451465,-0.1872051380111055,-0.5399901606246723,0.31847909654860546,0.51283425332826,-0.4633452165404272,-0.9756346764862539,0
-1.2634470862274887,-1.7598738936953084,0.18703929494047444,0.19112402727826652,1.428801005267843,-0.1872051380111055,-1.3739276867226682,-0.21164178395947567,-0.7934842784449349,-0.4633452165404272,-0.3612380952891815,0
2.824749726540093,2.5926006029479134,-1.2162540912639854,2.289176008994148,-0.30232485006451465,0.6726268684844876,1.795034912449716,0.682733934689127,-0.14032501255833743,2.1582180290249084,3.017943101294717,1
-0.8092029959199796,-0.7132638819003101,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,-1.0470371445066986,0.8902126966333905,-0.0067484375054319016,1.912461251656683,-0.4633452165404272,-0.9756346764862539,1
1.007773365310057,0.9120947823093728,-0.5146073981617555,1.6897325856467533,-1.45640875361942,0.6726268684844876,-0.5399901606246723,0.35100184995400907,-0.9801012115553912,2.1582180290249084,1.1747533577034996,0
-1.0363250410737341,-1.1505867621829227,0.8886859880427044,-0.40831939606912826,0.2747171017129379,1.5324588749800807,-0.49829328431977254,1.6193892327647548,0.51283425332826,2.1582180290249084,-0.3612380952891815,1
-0.12783686045871592,0.8507213340256434,0.8886859880427044,1.6897325856467533,1.428801005267843,2.392290881475674,1.961822417669315,1.9316076654566303,0.7927596529939446,-0.4633452165404272,-0.9756346764862539,1
-0.582080950766225,-0.5946678465694321,-1.2162540912639854,1.0902891622993587,-1.45640875361942,-0.1872051380111055,2.1703067991938143,0.03227886658105233,3.312088249985106,-0.4633452165404272,-0.6684363858877177,0
-0.582080950766225,-0.47255099143966867,0.8886859880427044,1.0902891622993587,-1.45640875361942,1.5324588749800807,1.7366592856228562,1.4177481616512513,2.379003584432824,2.1582180290249084,-0.9756346764862539,1
0.7806513201563023,-0.6687903686512309,0.8886859880427044,0.4908457389519639,0.2747171017129379,-1.0470371445066986,-1.1404251794152294,-0.8198172726405253,-1.0734096781106195,-0.4633452165404272,1.4819516483020359,0
-0.8092029959199796,-0.7058516296921302,0.8886859880427044,0.7905674506256612,0.2747171017129379,1.5324588749800807,-0.5399901606246723,1.0014569180620838,-0.23363347911356572,2.1582180290249084,-0.6684363858877177,1
-0.35495890561247045,-1.187648023223822,0.8886859880427044,-0.10859768439543085,0.2747171017129379,0.6726268684844876,-0.20641515018547402,0.604679326516158,1.2593019857700856,-0.4633452165404272,-0.3612380952891815,1
-1.0363250410737341,-0.9652804569784258,0.8886859880427044,0.19112402727826652,0.8517590534903905,0.6726268684844876,0.043766107643924745,0.8323386003539844,1.1659935192148572,-0.4633452165404272,-0.6684363858877177,0
2.1433835910788295,0.40598620153485093,0.8886859880427044,-1.3074845310902203,-0.30232485006451465,1.5324588749800807,2.628972438547712,1.1640706850891025,1.7258443185462264,-0.4633452165404272,2.0963482294991085,1
2.824749726540093,0.9989663781892409,-1.2162540912639854,-1.007762819416523,0.8517590534903905,-1.0470371445066986,0.4607348706929227,-0.5498784193756743,-0.32694194566879375,-0.4633452165404272,2.4035465200976445,0
0.09928518469503865,0.44304746257575034,-1.2162540912639854,-0.40831939606912826,-0.30232485006451465,-1.0470371445066986,-0.6734201648003517,-1.138540256013482,-0.9801012115553912,-0.4633452165404272,1.4819516483020359,0
-0.8092029959199796,-1.0394029790602246,0.8886859880427044,-0.40831939606912826,0.2747171017129379,1.5324588749800807,-1.0403526762834698,1.362459480862065,-0.7001758118897066,2.1582180290249084,-0.9756346764862539,1
0.09928518469503865,1.8513753821299264,0.8886859880427044,-0.10859768439543085,-1.45640875361942,-0.1872051380111055,-0.5399901606246723,-0.11732579908380456,-1.0734096781106195,-0.4633452165404272,0.5603567765064271,0
0.3264072298487932,-0.483484063446734,-1.2162540912639854,-1.3074845310902203,-0.8793668018419672,-1.0470371445066986,-0.9402801731517103,-0.0067484375054319016,-0.886792745000163,-0.4633452165404272,0.8675550671049633,0
0.09928518469503865,-0.6687903686512309,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,-1.0470371445066986,-1.0403526762834698,-1.1743152847594258,-0.9801012115553912,-0.4633452165404272,1.1747533577034996,0
0.5535292750025478,-0.8540966738557277,0.18703929494047444,1.9894542973204508,0.2747171017129379,0.6726268684844876,-0.8402076700199509,0.6437066306026428,-0.5135588787792503,2.1582180290249084,0.5603567765064271,0
0.3264072298487932,-1.2247092842647214,0.8886859880427044,-0.10859768439543085,0.2747171017129379,1.5324588749800807,0.08546298394882454,2.3544034597268793,2.005769718211911,2.1582180290249084,0.2531584859078909,1
-1.0363250410737341,-1.0394029790602246,0.8886859880427044,-0.7080411077428256,1.428801005267843,1.5324588749800807,0.4607348706929227,1.121791105662078,2.0990781847671394,-0.4633452165404272,-0.9756346764862539,1
0.3264072298487932,-0.5946678465694321,0.8886859880427044,-1.3074845310902203,-0.8793668018419672,-0.1872051380111055,0.4607348706929227,0.03227886658105233,1.072685052659629,-0.4633452165404272,1.1747533577034996,0
-1.2634470862274887,-0.40936154136493524,0.8886859880427044,-1.007762819416523,0.2747171017129379,-1.0470371445066986,-0.6567414142783917,-1.0897561259053763,-0.6068673453344785,-0.4633452165404272,-0.9756346764862539,0
0.5535292750025478,-0.5205453244876334,-1.2162540912639854,-0.40831939606912826,-0.8793668018419672,-0.1872051380111055,-0.623383913234472,-0.0067484375054319016,-0.42025041222402204,-0.4633452165404272,0.5603567765064271,0
2.5976276813863386,-1.224857529308885,0.8886859880427044,-0.7080411077428256,0.2747171017129379,-0.1872051380111055,-1.0403526762834698,-0.0067484375054319016,-0.5135588787792503,-0.4633452165404272,2.4035465200976445,1
0.09928518469503865,-1.484138111551017,-1.2162540912639854,-1.3074845310902203,1.428801005267843,-1.0470371445066986,-1.207140181503069,-1.0182060684134882,-0.6068673453344785,-0.4633452165404272,-0.05403980469064528,0
